Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
11,4,3,0,20.6934502975283,38.0202789334957,1887.02548431959,1,1,0,8.32026485112738,69.9521645758833
8,10,6,0,20.5714997168495,59.969085,1204.77267643682,3,0,0,0.006642,76.02702133373
9,16,6,0,26.7339041012162,40.0831994209619,1834.48773868219,5,0,1,0.006642,62.7157803493365
12,6,0,1,24.7467114395979,37.9193381451592,1979.92466719161,8,1,0,16.4202067414793,73.2646662938741
7,1,2,1,26.9465578275608,51.0007107336836,1956.74505504911,5,1,1,23.6709066344677,76.7301889203854
3,1,6,0,25.5882534023688,55.5681787435851,1630.72153847501,6,1,1,29.965327,71.2022704160465
9,2,2,0,20.9771026012319,35.7780487621482,1247.68901243133,3,1,1,18.8820143644349,78.2068686531683
1,3,4,0,20.6125709448844,49.6935354862338,1991.55795354023,7,1,1,22.236551219035,71.8513690324196
9,10,6,0,24.7699362257334,40.8212746830979,1783.1603670647,0,0,0,6.67272327815219,69.3973635824911
9,22,3,1,29.998671,48.4164541763722,1480.24720661888,4,1,0,18.8534913296531,76.7935097043183
1,5,3,1,20.2492881345384,45.1832807775061,1711.57236251463,8,0,0,27.2407076703759,62.9025667453572
9,9,6,0,25.2001167111869,52.5043298641611,1748.53987674149,8,1,1,18.2147510625588,81.0395113507722
7,12,3,1,20.8542116721176,59.969085,1789.99515622337,1,1,0,14.9605342202843,73.1801395714995
12,18,5,0,29.998671,30.015975,1774.86095191935,7,0,0,27.6640738774099,87.2719964246561
5,17,4,1,21.7138293961219,59.969085,1687.51059145833,6,0,1,5.03449340082647,73.024691687168
7,14,1,1,24.2429178355336,54.238895393262,1834.37753328454,4,0,0,11.5132582861941,77.4415077468042
4,20,5,1,25.3935645333847,52.4580174728503,1507.79497744489,4,1,0,10.7042724390112,86.1729160480722
11,4,4,1,26.5179268523781,37.0895667729149,1191.6584992479,9,0,0,23.5826302320943,77.3224086699197
10,2,2,1,21.236342833742,43.7022420269908,1221.77937864108,2,0,1,21.3374462820466,72.7275615148555
8,3,6,1,26.0885545667464,59.0395278187577,1994.88341786076,8,0,1,7.57650048234241,88.6574324862963
9,7,6,1,24.0049825734428,40.8476734448469,1336.6659155457,8,0,1,29.1770801166936,83.9771180540929
10,2,0,1,28.6174849861799,30.015975,1764.04223321812,7,1,1,19.2372703011684,84.9241274144171
9,19,2,1,29.998671,53.8848161371913,1458.44799078942,3,1,0,21.6937804827589,86.8277764904937
1,10,5,0,21.8531162470721,49.3447487492981,1263.89279006684,9,0,1,26.8089486721713,77.4529610740233
8,0,6,1,21.1317191946205,40.9908289659346,1366.19892611485,4,1,0,29.965327,74.7358732121601
6,19,2,0,20.007565,43.7818789090382,1746.43772131101,9,1,0,29.337576448346,63.4270481609728
10,13,1,1,29.998671,59.969085,1230.52647375595,0,1,1,5.79861748465635,99.20112
1,8,5,0,23.5511938507777,46.7977767074298,1730.09302908298,8,1,1,4.72073915708687,73.7014765856881
6,7,1,0,28.2360028061553,42.0292074476486,1776.13306532892,7,1,1,11.5203012721717,73.8483385283724
3,9,4,0,27.2177470281503,58.4565439150204,1421.98780214773,0,0,1,15.4944835276248,85.5689523793877
11,22,4,0,20.4047582797971,44.851559755745,1346.00504849072,0,0,1,23.6799031958955,87.8456853794495
12,7,0,1,25.3040102844574,35.9460057422595,1193.50993667259,5,1,0,6.16040360436056,69.8330892184797
12,10,6,1,29.1701860139954,53.1342831520016,1908.99620203056,7,1,0,15.0500473491223,77.9492285518935
8,13,1,0,20.4052213040617,49.747558625166,1633.08484072081,6,1,0,8.07151465130977,80.8339740898798
11,5,0,0,23.9417169085102,48.4809644225025,1000.512661,7,1,0,18.7680375443534,66.8625853627766
8,11,2,1,24.7800638711734,43.6043832847979,1840.15081030986,6,0,0,5.49994379941669,71.9697517767873
8,6,5,1,26.927507354622,48.8594101401502,1916.52660454117,7,1,1,18.3557765015577,61.5975448764072
5,3,0,1,24.1276044821826,34.2452923629312,1193.01308813472,5,0,1,19.9684385775102,72.6473651045595
3,10,1,0,21.7078743017176,38.6299653469275,1451.25267807348,3,1,1,15.5233599111667,64.2006442689869
12,23,6,0,26.6870399097203,41.7481420168434,1559.8468520505,7,0,1,12.0221809955347,82.8418925017416
10,4,2,1,24.6243196229695,59.969085,1811.5970181822,7,0,0,18.7189941635038,79.412566399309
5,21,4,1,24.0390210732313,34.5228475404211,1609.94147862939,8,0,0,6.04152832813711,77.3214645703226
7,19,6,1,21.1346582195357,35.0943573231242,1282.77266964993,9,0,1,0.006642,77.7213146274908
10,1,0,0,24.0903042104802,42.7507743245005,1446.58679101981,0,0,1,25.543577207452,68.3371485254928
12,3,3,0,24.9859411345755,37.5321532766729,1999.982252,2,1,0,29.965327,71.5890411720396
9,6,5,0,23.5153006674375,38.5090991864029,1628.09149865326,5,0,0,26.2311821474527,55.5423307089841
10,13,0,1,20.1385105824711,37.703598581336,1157.18713165137,5,1,0,5.91962660174606,82.06070942052
6,12,2,0,24.0875290548118,50.9368113746539,1385.1986121723,9,1,0,0.006642,71.29960617002
1,22,1,1,22.7878582976294,43.9510486471958,1134.00261605494,6,0,0,20.3625826090339,64.963183670906
12,10,6,0,23.0220616971093,49.3892961623201,1669.51055037785,4,1,1,13.1394700704122,76.6002951980076
3,14,3,0,28.1020476032562,55.9709770793836,1439.67594633771,9,1,1,18.0857174640172,73.8421479799097
10,16,3,0,24.4989371436891,54.2065322397929,1544.71015958418,3,1,0,19.6231001439453,79.265368830766
8,8,3,0,27.4770041442364,30.015975,1000.512661,2,0,1,22.5447636631609,72.9897388288758
10,21,6,1,29.1255810815547,42.0142546080489,1072.1066543974,5,1,0,0.006642,81.9805260742174
3,16,4,1,20.007565,55.0838498454391,1656.1432099843,7,0,1,1.20177079241149,53.263278
11,22,0,1,22.8497570704642,59.7737502884925,1450.98234140538,9,0,0,18.0882615312768,75.3420352254168
3,7,3,0,29.6720800851749,42.0502419659665,1399.26295700019,2,0,0,21.7097116846203,86.4136083275944
10,2,4,0,22.736693849907,49.5552119808306,1484.93278224077,6,1,0,29.965327,69.9236520639773
4,21,4,1,25.7136585785665,40.5215058017346,1634.61515790745,4,0,0,16.2898013882429,72.8854515514406
8,1,1,0,26.2932257668382,34.0107294171837,1214.10184918673,4,1,1,26.5885784229667,90.7219942539896
11,3,5,0,20.4109850501612,44.9036227369557,1847.93269184632,9,1,1,23.3789360387303,72.0177429993701
5,21,6,1,29.998671,55.5482690808684,1828.96485028512,9,1,0,4.46868746974125,93.195782041556
2,15,4,1,28.5427884679721,36.451627324342,1088.11222873578,8,1,1,5.4779645824514,86.3251688148501
12,2,5,0,25.8820841766416,37.5011730613974,1499.70960885282,0,0,1,16.5602760618001,75.6871518365356
9,23,4,1,23.1244035546042,58.9228413509226,1515.6942041613,3,1,1,11.5191626787461,80.5092871878664
3,13,5,0,22.338005930657,55.7531224371379,1682.43611578061,4,0,0,6.77752097633414,97.3168856840979
6,19,4,0,23.3226694638757,41.1303241205938,1717.30461383237,0,0,1,29.965327,73.4383021945405
11,5,0,1,21.7258688846806,56.9761428190015,1262.3259785907,7,1,1,11.2275293748889,77.6524599465142
12,15,3,1,20.2026515495157,35.3460514220748,1522.59525114437,7,1,1,15.1305166700913,72.2734952482521
3,10,4,1,26.4412271688956,56.0259647815046,1367.93075005592,9,1,1,5.74428020656194,94.8681696288292
8,17,2,0,29.998671,59.969085,1468.74733439446,1,0,0,8.5153914736131,99.20112
5,9,4,0,21.020247496248,40.3198717112064,1324.83075548542,7,1,0,1.91823938535352,82.8426894574077
3,12,4,1,21.1412967191225,48.5225246170417,1597.25490098549,7,1,1,12.0463691875292,56.5169567395886
5,2,3,1,22.9117318440654,59.3580138876069,1972.41450054741,8,0,1,8.67555369352144,78.4708271216726
2,17,3,0,27.1310699118893,54.3023404632401,1728.83051275734,6,1,0,14.4390971416957,75.6500174696548
11,10,2,0,22.2663263885476,50.8875116876829,1550.19703871502,3,0,0,4.89510702522537,79.4951903896798
3,18,6,1,23.0874493664671,45.7746228334174,1585.31025050573,6,1,0,29.2560737296427,69.898707779665
11,19,6,1,25.8815503922493,50.0661459150995,1568.22136042614,8,1,0,24.1538275008882,81.7599745786769
11,2,4,0,28.0454457045867,39.9223767892593,1000.67027634102,7,0,0,11.1021421667672,83.0615457749988
9,6,5,1,26.5375270005868,59.969085,1316.20503967103,0,0,0,19.1947336645563,93.8487716078415
1,0,4,0,28.5960865420784,47.4058247555932,1948.4321103283,9,0,1,4.80403609276342,81.2677786155782
7,14,4,1,24.8323692941792,30.2029667967666,1831.87097977143,0,1,0,15.8092386897579,71.754547319692
11,21,5,0,29.998671,41.5428840457998,1586.05807404931,8,1,0,9.18344781396728,90.5401750658991
12,3,6,1,21.9249778740561,47.874385240372,1659.37906031156,7,0,0,0.006642,73.4859569655656
1,17,1,0,24.524151838744,59.4754609469254,1601.79442771003,2,0,0,20.4562383199563,64.0457601479801
11,22,5,1,28.1916998409485,38.4915163647312,1237.06614632711,7,1,1,0.006642,77.5269552134687
4,3,1,1,21.5141472366094,45.2775979029304,1815.41664746112,9,1,1,22.0252378132488,66.9600648714316
1,7,5,1,29.7594575747558,59.4124991393795,1979.74939585254,9,0,0,10.6084932031206,71.3114960114191
11,11,3,0,27.5490831379173,44.2642731795944,1706.48634161757,0,0,0,2.63065181315315,69.9265980014063
5,14,5,0,21.7647032791446,59.969085,1795.82056395679,7,0,0,23.9385019867298,68.5536087209806
4,21,4,0,20.007565,50.5751298709236,1796.52736727495,4,1,0,0.945336483322806,70.2058808878214
2,2,5,0,21.5363641740015,54.375533204354,1740.04783702267,4,0,0,24.0194025091781,67.4285612137445
1,17,2,1,23.7424474948149,42.2458454834273,1413.59510686495,1,1,0,3.94067828777714,72.8724426364242
3,8,5,1,28.0379283966839,59.969085,1611.11237421215,3,0,1,29.965327,82.8647695233512
4,0,6,0,28.9869754769388,37.5239034661867,1842.71852641512,6,1,1,20.8831156179005,79.9053260293586
8,18,6,0,28.0007357520481,58.9909700147312,1303.95934535183,1,0,0,22.0508797937704,67.3783109804382
1,20,5,0,24.0287173345155,47.8240746446547,1300.18394934246,8,1,1,6.67289446231392,79.4303009105063
8,14,6,0,23.1902840411773,46.1934148637642,1137.04306582101,5,1,0,6.50056217345096,86.6837146917665
11,9,5,1,27.0574906963853,31.8843654640639,1811.26408613304,9,1,0,22.8767841211753,87.1182525992067
12,4,2,0,22.2104862106593,36.5347391981049,1453.85680581482,0,0,0,15.0211048048161,73.0637269195759
4,16,3,1,25.1825271443142,44.3991457591385,1765.03604590977,9,1,1,4.32377920732225,77.0590435420815
4,18,1,0,25.1397144230074,38.6759019454667,1635.80426875643,9,0,1,6.76754379119536,77.8589180044194
5,18,6,1,29.0295523070826,43.8878492431647,1633.72633180441,8,0,1,12.6029158582088,95.3719427473939
1,11,3,1,27.2465290709063,36.5531763802373,1069.90463951935,9,0,1,5.68664121256108,78.9790545188001
3,18,6,1,23.2464215536951,44.2447619962478,1408.14738857497,0,0,1,29.965327,78.3449138208326
1,22,5,0,22.9415321802661,30.1357064318833,1677.16097969355,6,0,0,13.0187298593591,72.5986535068815
1,22,1,0,26.3208654412729,30.717544520178,1288.25918277154,5,0,0,7.87196915628822,76.7162449831054
9,2,2,0,29.998671,46.5470355158532,1700.59130723212,7,1,1,29.6550222412728,93.1688768878882
5,7,2,1,26.3467441937005,41.3101855195223,1696.21411375389,2,0,0,23.0981896359291,72.4270556552604
2,18,4,0,20.8331835150993,56.6632471224338,1273.17847364667,3,1,1,6.31026220188918,71.5428274827446
3,13,5,1,20.007565,59.969085,1059.2728560379,2,0,0,24.8550901952991,67.4336375492009
11,17,3,0,25.8579627872535,38.1595696382136,1706.04034446505,6,1,1,9.49685501177525,83.8731636210265
12,23,1,1,27.3893379781159,40.0165564308387,1436.48038093283,2,1,0,20.1891891382409,62.9759048653596
9,3,4,1,21.4394142628203,37.9073405890507,1999.982252,6,1,0,19.4188801857099,62.9213730244273
9,16,2,0,28.1087488427909,43.2390690381039,1174.83445775663,7,0,1,24.8799946617925,86.911499181337
8,13,4,0,23.5606766739441,33.4308849903554,1574.46781179162,4,0,1,12.6058082420001,87.0449259526299
7,10,0,0,21.5134391432834,45.1824073568144,1853.90090007372,5,0,0,19.6750126225519,67.5760425555534
6,13,1,1,22.4282589971797,48.4356701642879,1209.24041595347,0,0,0,5.2206953934878,64.8713937148605
10,16,4,0,23.3547945819895,30.9401449800064,1494.04130302359,8,1,0,16.9719498015114,82.1958185654805
9,17,2,0,20.007565,59.969085,1821.39473333905,1,0,0,18.3442132950357,53.263278
8,0,0,0,29.998671,48.9142592525121,1497.40072876512,1,1,0,21.7027141432736,90.1145087632252
11,22,0,1,27.3984473425823,53.2611101202655,1265.92017890041,5,0,0,3.3462965181023,87.74983171274
2,11,4,0,20.0443565706107,30.6521858324625,1038.83195974647,1,0,1,13.5010898881454,67.2210996793592
10,10,1,0,28.5115462120405,37.1663981127468,1090.52536282147,3,0,1,18.5404704576858,80.6145046596164
9,21,5,1,29.998671,45.7026534567,1556.75967296298,9,1,0,25.0690292953557,84.2585298409077
2,7,5,1,20.5447849460498,44.4769954436472,1299.80932025961,9,1,0,1.05761513578882,73.0502523955393
12,10,3,0,29.998671,47.6260050571042,1559.76586657837,9,1,0,25.1730435370653,92.7468447520431
6,14,1,0,24.2022139766263,52.2037384361652,1424.09105081018,7,0,1,16.7644723396395,95.0366399626846
1,21,6,1,23.3736305639473,53.5582749981687,1685.59994730088,1,1,0,15.3371216466495,67.3913857670578
6,10,0,0,25.3345339901933,57.9314761017573,1270.94105357156,4,1,1,18.2209182876079,78.2991575015915
10,19,2,1,28.7654607321305,59.2679113791384,1355.45673500375,7,1,0,0.006642,87.9452878030693
1,14,1,1,29.986663023194,56.7324245533453,1868.63142086316,1,0,1,13.2050178132565,89.1091385858238
3,22,0,1,23.502452154783,30.015975,1000.512661,8,0,0,10.6364283359197,83.4416678955195
3,15,5,0,26.7119448402001,30.015975,1999.982252,1,0,1,4.96407513623056,60.6278705807234
3,11,0,0,20.0382191977977,52.5849643450835,1439.6179736413,2,1,1,22.4449337408864,71.6183989182499
1,3,1,0,22.1242137590306,47.3439156552473,1919.11999620874,6,0,0,5.35201863800132,62.0018938646632
9,7,4,0,20.007565,36.5273486372335,1454.38493073579,1,0,1,23.1460182612747,72.2653617266939
3,22,6,0,23.377932996011,38.6810529730402,1529.19730788697,9,0,1,4.85883229285817,68.9599293209553
5,1,0,0,25.4249740890339,35.8693469837128,1789.56143934387,3,0,1,10.1063268726535,59.5464529978587
7,3,3,0,20.007565,59.969085,1894.24976314006,2,0,0,20.0699937229483,76.7671370513295
1,6,3,1,22.3455132405804,40.6580343188154,1169.26092324343,4,0,1,5.55866731787573,70.1702703578899
8,9,0,1,20.6957729127437,43.5521795915891,1462.96525402601,9,0,1,14.4245121034663,74.9670498804488
10,23,3,1,22.3467757138028,30.015975,1416.95720405952,2,0,1,16.7833120318114,73.5475009052705
1,11,6,0,28.0333112693712,39.3672111413526,1594.42340979904,5,0,1,29.8009503294841,88.6843641864213
9,10,3,0,23.0437655556835,43.3134403227412,1113.63369629658,6,1,1,18.2677593215762,76.190127670184
1,3,3,0,22.5470487483795,46.1182511661371,1722.15562613773,3,1,0,17.5266417904566,67.8075495001879
3,21,4,0,21.4821893498933,30.015975,1360.71605008377,1,0,0,0.006642,74.6379325922443
2,21,5,0,24.5857737208812,36.1130024635243,1210.53645848545,5,1,0,27.4440172865534,87.1702952123028
5,3,1,0,20.007565,32.5517489630195,1165.8920439266,9,0,1,24.0492373875358,69.3637395872637
8,20,5,0,25.7359740505151,53.8079126332466,1284.29038597549,0,1,1,11.6074632841091,65.0044529127538
8,9,4,0,25.4092004968157,59.969085,1904.57492061894,6,1,0,29.965327,86.20180691037
4,20,5,0,26.8904955370563,50.1536831022625,1219.15569491028,9,0,1,11.8851305111641,78.0465854760787
11,10,0,1,23.1167679070395,30.015975,1000.512661,0,1,0,12.6238312672385,70.803880300681
8,19,5,0,23.5607286315149,59.969085,1000.512661,3,0,0,13.0997647731109,70.9931391557565
7,13,5,1,28.3799881928115,30.8669280330514,1950.29689322442,4,1,0,12.8019434433513,90.9073874642255
1,20,4,1,22.2056934522833,46.2331145292484,1145.13841398385,6,0,0,3.20066248322988,80.0185920000351
3,1,5,1,21.0942833190986,46.7728214508487,1539.36756946179,5,1,1,29.965327,69.618131282172
9,17,5,1,24.3403093993414,32.0916936786111,1481.67615145207,4,1,0,18.4448127950027,71.5999284714478
10,4,6,0,28.5548430490928,56.9194964179817,1458.82208392639,4,0,0,11.6729434260332,82.993085418909
11,13,3,0,26.7522663717421,50.2245057764228,1226.60489896545,7,1,1,8.95989542340895,66.3480414053188
1,0,4,0,20.762461354016,30.5036168129163,1736.01490284401,4,1,0,8.83031223897447,76.9364530962013
5,17,4,1,22.9896239948827,56.2520590366593,1035.52992187351,5,0,0,4.95508122434793,75.4135390759487
11,16,3,1,21.1937697195669,52.4979433021271,1267.10204208756,3,1,1,21.1118148768468,60.8717659988957
12,19,5,1,21.588867795485,59.969085,1359.19177052935,4,1,1,22.7504894568432,66.234287330248
11,15,0,1,23.5061629522876,47.4264420495437,1406.54327288759,0,1,0,29.965327,65.4011485654787
12,6,5,1,29.6613376460794,53.6266931085688,1243.12028588792,5,0,1,23.9293400146494,82.7895735456784
1,14,4,0,29.4583797173873,56.403450285668,1724.5961543011,9,0,0,1.39998993235881,82.5977672013809
6,12,2,0,22.7859596128554,47.3950206472657,1610.760005287,5,1,1,0.863202919565254,64.7654196340797
5,23,5,0,25.7537919136724,47.3685852163788,1239.98640600994,2,0,0,3.39444215875437,73.6465534025137
6,19,6,1,28.1846811664256,49.0320388005516,1747.94495159907,5,0,1,27.9254003909448,55.8271242043302
1,16,2,1,24.7408602704226,45.3917615560392,1685.67465904124,4,1,1,16.5738610664737,78.2865283788358
3,14,5,0,21.4832044865917,40.6785754238701,1740.73243631048,7,1,0,8.84445061855585,73.8726843469795
6,17,0,1,23.4034731339793,42.4112636180307,1922.67419213139,7,0,1,14.2982532115506,66.0388839524062
1,7,2,1,26.3941227566709,46.3322410858015,1551.59074086693,0,0,0,6.62242188824208,77.1241983339471
12,9,4,0,25.8210720725512,33.2473204271031,1104.73573396117,4,0,0,29.965327,77.2753974310705
10,18,3,1,25.3475382471712,46.9599891210009,1000.512661,8,1,1,0.006642,77.6286594302534
8,2,6,0,25.6735369740066,50.1025411586771,1787.57757356176,0,0,1,2.38558054779039,66.6835001934382
7,20,0,1,27.2288063660339,57.6544604154659,1965.9521559687,7,1,0,13.0341914483175,67.9631272224341
12,13,4,0,29.998671,55.4037485509827,1946.18436146495,7,1,1,29.965327,81.6366342679063
12,5,3,1,24.1541425718939,55.5651329550151,1418.924078916,7,0,1,18.1002188767777,85.5152490126347
5,5,2,0,23.1510343502838,40.3983472300926,1682.33298340831,5,0,0,21.8274095538296,84.778519634354
1,11,5,1,29.4904718346019,34.6272015244539,1232.08940460313,5,0,0,4.54383582990619,76.6818399774689
9,14,6,1,23.6070484564695,42.7258680848892,1773.44840289669,3,0,0,29.0018617670636,63.9252798993444
9,23,6,1,28.3357537253842,42.4816749805263,1084.9714281777,1,1,0,21.732445017478,96.6361343576422
10,13,3,1,26.3481676747883,39.9609004524646,1682.80558988457,5,1,1,0.006642,62.7987527855128
4,20,1,1,28.7764292481887,45.2878817893908,1546.61578907504,2,0,0,7.97915730821482,84.9835081120465
1,2,4,0,28.8831838558161,39.6386675895327,1600.05133278219,9,0,1,5.87116430190806,81.1090189124048
11,9,2,1,29.5711545664298,31.0810693799659,1860.96222001705,3,0,0,0.418711300163986,86.7373135959226
8,1,4,0,25.8620730360311,46.2722381992374,1756.14780116129,4,0,0,24.4739058560444,73.1712431186564
5,13,4,1,29.2781363944879,39.8161445665777,1140.82637067748,8,1,1,1.56691929949244,89.1275230523642
9,8,6,0,20.007565,51.9513733792867,1619.5760436054,2,1,0,14.2654726480658,76.046165534222
1,15,1,0,22.9946903889031,41.8912695973902,1767.141278446,7,0,1,16.6166081259092,72.9789930928327
3,19,2,1,25.3439379039164,59.7618345856842,1059.89629376587,1,0,0,19.6003395196403,77.9112957621232
8,10,4,1,24.2623551274031,30.015975,1339.91498314273,4,0,1,29.965327,70.0463551858627
10,21,6,1,24.0706273147644,37.1997585407525,1548.53304800091,5,1,1,0.006642,74.3858417727622
3,9,3,1,20.3099672194609,50.1973975922512,1999.982252,2,1,1,10.072763030321,63.4164655985709
2,16,2,1,22.0104221018421,54.2391676497874,1558.20286007368,3,1,1,10.3699668692826,69.2310037826155
10,3,4,1,29.998671,32.3492432827601,1273.92683651781,5,0,0,28.781402860334,79.3083286246973
7,10,1,0,24.7310943062756,53.3260738921198,1369.1975037522,1,0,0,4.46308719357183,77.5987586467942
12,15,4,0,26.2279526584838,59.969085,1236.2073020651,0,1,0,22.0355274959506,89.5470133066382
2,8,6,0,25.7546924922838,49.2112090896431,1111.39248811354,1,0,0,5.6472075506061,70.9703327521968
1,0,1,0,26.3369212098654,59.9500600121838,1516.90191127667,5,1,1,3.7158451697103,82.4963238875179
7,19,2,0,22.7581405543805,47.07342403619,1902.28306564636,9,0,0,11.9546306638598,77.1232118636893
7,21,4,0,28.3493261487862,35.1050269135865,1928.45759061975,2,0,1,12.6014282340439,84.0635689410564
12,0,4,0,26.1680570438245,59.969085,1712.89133339037,4,0,1,20.5067803163955,77.2867027462359
1,2,6,0,24.1019679958067,48.4533109430221,1968.03871692735,4,1,1,8.52021559563132,75.6963929989867
10,19,2,0,26.8053640435549,52.0196841021282,1072.60160370404,1,0,1,2.15942861927183,79.6136985842218
3,7,6,1,28.3102660307818,56.0760266663985,1457.71370840847,7,1,1,5.72495278943228,85.3200903233755
12,8,2,0,27.933225919872,51.6605455391697,1562.47077265243,4,1,1,10.5975114850309,56.5788622185841
12,19,1,1,20.5825139230302,52.8414807404644,1576.20744329275,1,1,0,13.8858735369346,68.739692795507
1,6,0,1,29.8414036644998,31.5144241693821,1549.15278970968,3,0,0,3.05834359146204,81.912040804312
2,12,0,1,22.5408314254005,34.8481298188913,1895.41568748474,7,0,0,15.038440568056,80.2060415030653
8,9,2,0,29.998671,49.548140877188,1574.78784563011,9,1,0,27.1555585798182,99.20112
1,10,6,1,23.4743942932323,39.7622402471051,1602.64318760405,8,0,1,13.9602865321697,73.0578067355526
7,12,0,0,27.1219100321931,43.1251209855663,1668.74781822178,8,0,0,22.5879465775848,88.0800735069833
1,21,3,1,24.4192482528664,33.1329786841021,1324.08182351511,5,0,1,11.9454943058544,76.3743452704894
9,6,5,1,22.6958784932339,32.9586067709842,1632.24850999378,6,1,1,18.625149291983,74.9261348280947
10,22,0,0,26.6693462728795,51.2503874692571,1485.10350776392,9,0,0,27.9618052946159,74.627019740457
12,11,5,0,27.8509501309791,53.7323639441598,1296.24591773734,2,0,0,19.4026539067306,83.3328695397212
7,4,1,1,23.3663003859025,30.015975,1892.80269115275,2,0,0,2.35535373773339,84.6200489756037
1,5,6,0,21.4229450466075,36.6905947307124,1525.61521381909,6,0,1,12.2665204474105,62.8634588276989
2,8,1,1,21.2109632256769,54.6135701970041,1698.85315574533,5,1,1,5.96820825594572,77.2172625791863
1,23,2,0,24.978118920363,44.4136930364299,1149.49891095022,0,1,1,19.6951784848215,76.8744507542145
12,12,4,0,29.998671,30.015975,1628.59445016873,9,0,0,29.965327,95.3483348359611
6,5,5,0,23.7463134806968,53.9612370086482,1788.97043609538,5,1,0,29.965327,76.0468453621739
9,23,2,1,27.8404324549362,51.7883830467391,1830.35518643398,1,1,0,13.5072507169654,78.827641075772
12,8,2,1,24.6732058356297,50.2239385015951,1240.81129785865,2,1,1,20.9184825573448,63.7840008548968
12,17,0,1,22.2974910357303,54.0059604067567,1478.10375434212,2,0,0,12.9737721424247,81.1090237468061
10,21,2,1,24.9828426219777,40.8674370166126,1899.85446346175,0,0,1,10.8265501787965,83.3017606375258
1,10,4,0,23.1722596325378,49.5777108094983,1723.56500772535,8,1,0,26.6875864625549,83.9570499728021
5,15,3,0,20.007565,31.1366709735038,1392.6225342813,9,1,0,12.6236623255343,58.6912014010421
6,9,0,0,21.0812559212196,30.015975,1777.76417992782,2,0,0,16.0385661533152,84.8168675525337
11,13,5,0,25.5674200852226,51.6892095991557,1372.17746673893,0,0,0,19.3723328842692,82.4824533991967
8,2,2,0,21.6343091650319,44.1821255916,1014.9365560536,9,0,1,17.8809121573585,77.9788670385046
9,3,5,1,26.0386986327153,30.015975,1190.87806025874,8,0,1,8.88944841873292,79.361490163524
3,23,2,0,26.0544534585,51.6031644680445,1740.72166491166,7,0,1,19.6871393379176,79.5042637050483
4,22,6,0,25.7872556472248,40.066912275657,1809.5611097253,2,0,0,15.7464865256394,92.0761076204474
8,6,0,1,29.998671,59.969085,1296.27023282352,1,0,1,10.5558990904096,85.7291447699826
10,12,4,0,25.2711932306661,50.3165611656681,1903.55955070468,9,1,1,29.965327,77.6336770429919
2,12,5,0,25.6015520664837,56.7295145126891,1667.72888265192,3,0,1,16.4554005751634,76.7488674433228
3,11,3,1,22.9888291211617,38.2729161037685,1847.91990886389,1,1,0,4.59356941146859,63.3899432225918
7,15,3,0,29.1916555799636,30.015975,1126.03007798302,7,1,0,1.91489203310427,76.2328235507207
7,20,5,0,20.007565,54.732057709981,1565.74225227,0,1,0,6.548637110632,66.3925026157959
5,14,6,1,26.3184807730012,45.87221412415,1499.16215547349,7,1,1,22.5682799998974,57.3380144298158
6,6,0,0,25.8533067710887,59.3927621684297,1000.512661,7,1,1,4.89793710958127,65.2051037660965
3,4,5,1,27.5770716167006,30.015975,1031.05739181032,6,1,1,21.6685211479179,75.8628714979534
5,11,5,0,26.9536538219482,53.0035037976013,1906.2010292684,6,0,1,11.3022667438412,84.5355568025387
1,16,3,1,26.2115212417267,56.2231307585546,1145.238586077,1,0,1,3.20713584075401,69.8464493413047
10,23,3,1,24.277123665316,55.4071183408809,1073.87874892041,0,0,1,20.5853125503697,65.6671501615735
9,3,0,0,27.5373466470867,53.659100909532,1687.09086027709,7,0,0,0.518546358667791,87.5188062173146
2,6,4,0,28.5335876489938,37.0030650287632,1697.39911952698,1,0,1,7.05970698837426,75.7482322654878
1,18,3,0,24.6851476948902,59.8123532856435,1899.37403969318,4,0,1,19.0100742252378,71.720433182228
3,10,5,1,29.998671,50.4130955125314,1099.19805629134,6,1,1,0.427421764522505,70.4770663660981
10,14,6,1,22.4947684401723,48.4228882192679,1571.82373266369,7,1,1,4.62853374398476,70.5201558422684
7,18,4,0,23.0532277372089,44.7673443078488,1269.41217547248,3,0,0,0.006642,54.301746410965
6,15,6,1,27.6754721640578,45.6543291600795,1108.50520558492,3,0,0,0.434847216667148,87.4339338711502
10,7,2,1,26.4748370452497,48.5875021624409,1019.55781951463,2,0,1,27.2311275901107,78.0654615551839
7,7,3,0,23.9788638078973,52.2202564800512,1391.60132452491,3,1,0,16.1262021257805,70.7085765082871
10,22,6,1,29.998671,37.6350661360802,1021.78211994765,1,1,1,29.965327,80.8165440445742
7,13,0,0,26.4923431570491,40.7188228211078,1888.48239017937,0,1,1,17.0584921916513,87.1419783312729
10,16,0,0,20.007565,38.0815782409408,1714.55130703395,2,1,1,6.38049879678369,69.9322290806308
3,3,4,1,27.1898961277155,57.5178305139396,1644.50325643153,4,0,0,12.9918044372022,85.8412386417913
8,13,3,1,28.5480720643566,47.7133997322103,1621.18579583572,9,1,0,0.32644359406117,64.2988866811588
3,4,0,1,20.007565,58.3473641170029,1332.75323049132,6,1,1,29.965327,77.2885971684322
6,0,4,1,22.8447660242835,34.2047559667631,1331.35998252362,9,0,0,0.006642,66.17089233871
